filename,ground_truth,predicted,confidence,accuracy,processing_time,method_used
0080316091954-90_89-408&446_572&500-576&499_408&500_405&444_573&443-0_0_13_16_33_24_30-134-17.jpg,皖APS906,皖APS906,0.97186678647995,1.0,0.06272244453430176,label_position
0107327586207-89_74-214&528_398&604-400&603_229&598_207&532_378&537-0_0_22_31_32_32_19-63-30.jpg,皖AY788V,皖AY788V,0.9780854327338082,1.0,0.05177927017211914,label_position
0107950191571-90_83-145&456_354&526-359&536_150&531_142&460_351&465-0_0_3_23_31_24_26-76-24.jpg,皖ADZ702,皖ADZ702,0.9799256580216544,1.0,0.04669547080993652,label_position
0113314176245-90_92-225&510_432&571-436&577_231&579_246&505_451&503-0_0_3_29_27_27_20-102-13.jpg,皖AD533W,皖AD533W,0.9711766072681972,1.0,0.05815577507019043,label_position
013125-90_90-207&425_436&501-434&501_196&502_200&427_438&426-0_0_8_30_27_30_15-112-29.jpg,皖AJ636R,皖AJ636R,0.9773459775107247,1.0,0.05927133560180664,label_position
015775862069-90_91-213&482_476&550-476&554_210&551_210&472_476&475-0_0_22_31_27_24_31-134-57.jpg,皖AY7307,皖AY7307,0.9811529517173767,1.0,0.05462479591369629,label_position
017341954023-91_88-213&482_444&564-444&568_204&558_213&480_453&490-0_0_25_32_31_18_32-138-18.jpg,皖A187U8,皖A187U8,0.981183043548039,1.0,0.05861854553222656,label_position
019540229885-90_93-185&557_463&630-462&632_182&631_182&542_462&543-0_0_23_22_24_29_28-87-22.jpg,皖AZY054,皖AZY054,0.9755262817655291,1.0,0.054148197174072266,label_position
02-98_70-394&419_591&529-604&538_405&497_380&415_579&456-0_3_8_31_25_33_29-36-46.jpg,皖DJ7195,皖DJ7195,0.9779703957693917,1.0,0.05210733413696289,label_position
021087164751-90_90-228&443_490&542-494&532_227&541_217&444_484&435-0_0_33_25_32_1_31-51-16.jpg,皖A918B7,皖A918B7,0.9767514041491917,1.0,0.06578397750854492,label_position
026090756705-90_92-210&341_539&438-549&450_210&439_205&323_544&334-0_0_10_20_28_32_33-154-65.jpg,皖ALW489,皖ALW489,0.9789548771721976,1.0,0.05612063407897949,label_position
0325-97_67-162&471_436&622-433&619_165&570_144&475_412&524-0_0_4_26_32_33_28-66-95.jpg,皖AE2894,皖AE2894,0.9827366811888558,1.0,0.05466914176940918,label_position
03436302682-90_87-253&503_611&606-612&605_249&612_253&497_616&490-0_7_12_26_29_31_33-119-42.jpg,皖HN2579,皖HN2579,0.9756021073886326,1.0,0.047667741775512695,label_position
039224137931-121_56-387&330_592&521-585&525_388&407_396&314_593&432-0_0_15_27_33_32_11-79-27.jpg,皖AR398M,皖AR398M,0.9805729559489659,1.0,0.25058507919311523,hyperlpr_backup
039846743295-93_72-130&430_455&567-468&574_138&532_105&423_435&465-0_0_25_29_33_33_24-116-113.jpg,皖A15990,皖A15990,0.9727665271077838,1.0,0.06423020362854004,label_position
040158045977-82_92-210&426_486&576-498&519_237&578_213&461_474&402-0_0_33_24_27_3_25-145-36.jpg,皖A903D1,皖A903D1,0.971982981477465,1.0,0.04731464385986328,label_position
