filename,ground_truth,predicted,confidence,accuracy,processing_time,method_used
00518678160919-91_87-465&542_588&586-584&585_466&578_466&539_584&546-0_0_18_22_33_33_31-100-30.jpg,皖AUY997,皖AUY997,0.9691161853926522,1.0,0.21005845069885254,traditional_cnn
00598898467433-92_86-469&528_613&587-602&598_468&584_472&531_606&545-0_0_15_8_32_25_33-30-7.jpg,皖ARJ819,皖ARJ819,0.969693124294281,1.0,0.07066011428833008,traditional_cnn
00729166666667-90_89-208&318_374&380-376&379_200&380_195&320_371&319-0_0_14_32_25_32_32-102-23.jpg,皖AQ8188,皖AQ8188,0.9780137028012957,1.0,0.27893924713134766,hyperlpr_backup
00731441570881-90_86-317&368_470&419-472&416_320&416_318&365_470&365-0_0_3_27_32_27_22-110-27.jpg,皖AD383Y,皖AD383Y,0.977366396359035,1.0,0.08429718017578125,traditional_cnn
00795498084291-90_87-376&506_543&564-541&565_376&562_379&498_544&501-0_0_6_32_33_33_9-166-17.jpg,皖AG899K,皖AG899K,0.9621937530381339,1.0,0.0740354061126709,traditional_cnn
0080316091954-90_89-408&446_572&500-576&499_408&500_405&444_573&443-0_0_13_16_33_24_30-134-17.jpg,皖APS906,皖APS906,0.9791056428636823,1.0,0.06467866897583008,traditional_cnn
00821599616858-90_86-282&478_441&536-450&536_288&529_283&477_445&484-0_12_15_12_30_30_31-92-31.jpg,皖NRN667,皖NRN667,0.9771466936383929,1.0,0.08730149269104004,traditional_cnn
00965277777778-93_88-227&494_392&556-386&559_225&556_228&496_389&499-0_0_11_31_25_25_15-158-12.jpg,皖AM711R,皖AM711R,0.8992216629641396,1.0,0.06825470924377441,traditional_cnn
0107327586207-89_74-214&528_398&604-400&603_229&598_207&532_378&537-0_0_22_31_32_32_19-63-30.jpg,皖AY788V,皖AY788V,0.9777995007378715,1.0,0.0796208381652832,traditional_cnn
0107950191571-90_83-145&456_354&526-359&536_150&531_142&460_351&465-0_0_3_23_31_24_26-76-24.jpg,皖ADZ702,皖ADZ702,0.9727363075528827,1.0,0.04857373237609863,traditional_cnn
0113314176245-90_92-225&510_432&571-436&577_231&579_246&505_451&503-0_0_3_29_27_27_20-102-13.jpg,皖AD533W,皖AD533W,0.9443643263408116,1.0,0.26822471618652344,hyperlpr_backup
0116127873564-90_89-244&493_433&560-435&555_248&561_248&498_435&492-0_0_32_31_29_26_24-188-25.jpg,皖A87520,皖A87520,0.929711137499128,1.0,0.0680701732635498,traditional_cnn
0116427203065-90_92-241&522_440&585-447&578_251&587_248&519_444&510-0_0_4_8_32_30_32-169-33.jpg,皖AEJ868,皖AEJ868,0.9763331668717521,1.0,0.23222565650939941,hyperlpr_backup
0117971743295-89_93-223&609_423&683-419&676_221&680_220&613_418&609-0_0_25_28_18_31_24-71-9.jpg,皖A14U70,皖A14U70,0.9750249300684247,1.0,0.08218693733215332,traditional_cnn
0126939655172-90_89-238&505_440&580-438&573_248&572_259&507_449&508-0_0_9_29_32_30_29-87-17.jpg,皖AK5865,皖AK5865,0.9783254861831665,1.0,0.2589380741119385,hyperlpr_backup
0127753831417-90_87-252&489_463&550-468&559_255&559_255&485_468&485-0_0_28_26_32_27_28-169-16.jpg,皖A42834,皖A42834,0.978817709854671,1.0,0.24525856971740723,hyperlpr_backup
0129070881226-88_87-233&521_456&589-455&584_224&594_233&519_464&509-0_0_15_27_21_27_27-134-26.jpg,皖AR3X33,皖AR3X33,0.981486337525504,1.0,0.12361836433410645,traditional_cnn
0129190613027-94_80-212&482_398&557-392&559_213&539_208&478_387&498-0_0_24_24_32_20_29-99-25.jpg,皖A008W5,皖A008W5,0.9448524968964713,1.0,0.2460494041442871,hyperlpr_backup
0131034482759-88_90-325&461_531&537-534&534_325&539_320&466_529&461-0_7_16_32_32_32_26-157-55.jpg,皖HS8882,皖HS8882,0.979553929397038,1.0,0.11199355125427246,traditional_cnn
013125-90_90-207&425_436&501-434&501_196&502_200&427_438&426-0_0_8_30_27_30_15-112-29.jpg,皖AJ636R,皖AJ636R,0.964964747428894,1.0,0.2599647045135498,hyperlpr_backup
0131465517241-89_87-330&518_528&601-532&598_335&595_317&517_514&520-0_0_32_20_30_25_30-149-34.jpg,皖A8W616,皖A8W616,0.9810476899147034,1.0,0.09017705917358398,traditional_cnn
0132136015326-89_93-253&502_452&566-451&560_252&565_254&496_453&491-0_0_25_32_10_25_30-90-16.jpg,皖A18L16,皖A18L16,0.9684189217431205,1.0,0.07568860054016113,traditional_cnn
0133836206897-92_84-247&482_490&548-503&555_248&544_236&469_491&480-0_0_10_25_31_31_29-109-9.jpg,皖AL1775,皖AL1775,0.9682509813989911,1.0,0.08180642127990723,traditional_cnn
0140301724138-92_87-187&484_390&554-407&557_189&552_177&481_395&486-0_0_9_27_30_28_29-66-17.jpg,皖AK3645,皖AK3645,0.974294764654977,1.0,0.08391118049621582,traditional_cnn
0140804597702-90_93-244&507_456&576-458&568_253&590_251&522_456&500-0_0_11_30_8_33_29-55-6.jpg,皖AM6J95,吉AM6J95,0.9284654685429165,0.8571428571428571,0.07878923416137695,traditional_cnn
